"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"Fdg99b","ssri",FALSE,"openrunin",TRUE,108,"bsl","HAMD",23.94,6.14,0.591,37.7,23.22,16.39
"Fdg99b","ssri",FALSE,"openrunin",TRUE,108,"bsl","BDI",25.5,6.92,0.666,47.89,23.22,16.39
"Fdg99b","ssri",FALSE,"openrunin",TRUE,108,"bsl","MADRS",23.22,5.89,0.567,34.69,23.22,16.39
"Fdg99b","ssri",FALSE,"openrunin",TRUE,108,"pep","HAMD",16.28,6.14,0.591,37.7,23.22,16.39
"Fdg99b","ssri",FALSE,"openrunin",TRUE,108,"pep","BDI",13,6.95,0.669,48.3,23.22,16.39
"Fdg99b","ssri",FALSE,"openrunin",TRUE,108,"pep","MADRS",16.39,6.62,0.637,43.82,23.22,16.39
"pfpc4J","ssri",FALSE,"single",TRUE,198,"bsl","HAMD",23.28,5.21,0.37,27.14,23.77,17.01
"pfpc4J","ssri",FALSE,"single",TRUE,198,"bsl","BDI",24.34,4.93,0.35,24.3,23.77,17.01
"pfpc4J","ssri",FALSE,"single",TRUE,198,"bsl","MADRS",23.77,5.63,0.4,31.7,23.77,17.01
"pfpc4J","ssri",FALSE,"single",TRUE,198,"pep","HAMD",9.97,5.21,0.37,27.14,23.77,17.01
"pfpc4J","ssri",FALSE,"single",TRUE,198,"pep","BDI",7.62,5.04,0.358,25.4,23.77,17.01
"pfpc4J","ssri",FALSE,"single",TRUE,198,"pep","MADRS",17.01,5.68,0.404,32.26,23.77,17.01
"xfoQWa","psy",FALSE,"single",FALSE,131,"bsl","HAMD",23.84,6.18,0.54,38.19,24.29,16.49
"xfoQWa","psy",FALSE,"single",FALSE,131,"bsl","BDI",25.83,5.74,0.502,32.95,24.29,16.49
"xfoQWa","psy",FALSE,"single",FALSE,131,"bsl","MADRS",24.29,6.24,0.545,38.94,24.29,16.49
"xfoQWa","psy",FALSE,"single",FALSE,131,"pep","HAMD",9.12,6.18,0.54,38.19,24.29,16.49
"xfoQWa","psy",FALSE,"single",FALSE,131,"pep","BDI",4.44,5.57,0.487,31.02,24.29,16.49
"xfoQWa","psy",FALSE,"single",FALSE,131,"pep","MADRS",16.49,5.62,0.491,31.58,24.29,16.49
"VXi41h","psy",TRUE,"openrunin",TRUE,195,"bsl","HAMD",24.81,3.3,0.236,10.89,23.46,4.92
"VXi41h","psy",TRUE,"openrunin",TRUE,195,"bsl","BDI",24.42,3.34,0.239,11.16,23.46,4.92
"VXi41h","psy",TRUE,"openrunin",TRUE,195,"bsl","MADRS",23.46,3.27,0.234,10.69,23.46,4.92
"VXi41h","psy",TRUE,"openrunin",TRUE,195,"pep","HAMD",9.19,3.3,0.236,10.89,23.46,4.92
"VXi41h","psy",TRUE,"openrunin",TRUE,195,"pep","BDI",12.83,3.24,0.232,10.5,23.46,4.92
"VXi41h","psy",TRUE,"openrunin",TRUE,195,"pep","MADRS",4.92,3.13,0.224,9.8,23.46,4.92
