"is_dtype_on","is_trx_on","is_design_on","is_blind_on","study","dtype","is_txr","design","is_blind","n","tp_tag","mean","std","delta","se","d","bsl","pep","var"
TRUE,FALSE,FALSE,FALSE,"cflVNz","ssri",FALSE,"openrunin",FALSE,114,"bsl",26.44,6.82,0,0.639,0,26.44,13.13,46.51
TRUE,FALSE,FALSE,FALSE,"cflVNz","ssri",FALSE,"openrunin",FALSE,114,"pep",13.13,5.38,-13.3,0.504,-2.17,26.44,13.13,28.94
TRUE,FALSE,FALSE,FALSE,"PLqCx3","psy",FALSE,"openrunin",FALSE,183,"bsl",28.07,3.26,0,0.241,0,28.07,6.36,10.63
TRUE,FALSE,FALSE,FALSE,"PLqCx3","psy",FALSE,"openrunin",FALSE,183,"pep",6.36,5.27,-21.7,0.39,-4.95,28.07,6.36,27.77
TRUE,FALSE,FALSE,FALSE,"STzUeE","ssri",FALSE,"single",TRUE,246,"bsl",23.09,4.27,0,0.272,0,23.09,11.5,18.23
TRUE,FALSE,FALSE,FALSE,"STzUeE","ssri",FALSE,"single",TRUE,246,"pep",11.5,5.72,-11.6,0.365,-2.3,23.09,11.5,32.72
TRUE,FALSE,FALSE,FALSE,"aFQaqE","psy",TRUE,"single",FALSE,169,"bsl",21.3,7.37,0,0.567,0,21.3,11.76,54.32
TRUE,FALSE,FALSE,FALSE,"aFQaqE","psy",TRUE,"single",FALSE,169,"pep",11.76,4.88,-9.5,0.375,-1.53,21.3,11.76,23.81
TRUE,FALSE,FALSE,FALSE,"hdNiqB","psy",TRUE,"parallel",TRUE,133,"bsl",28.55,3.36,0,0.291,0,28.55,9.72,11.29
TRUE,FALSE,FALSE,FALSE,"hdNiqB","psy",TRUE,"parallel",TRUE,133,"pep",9.72,3.24,-18.8,0.281,-5.71,28.55,9.72,10.5
TRUE,FALSE,FALSE,FALSE,"hizQGy","ssri",FALSE,"parallel",TRUE,188,"bsl",24.23,7.64,0,0.557,0,24.23,18.23,58.37
TRUE,FALSE,FALSE,FALSE,"hizQGy","ssri",FALSE,"parallel",TRUE,188,"pep",18.23,2.53,-6,0.185,-1.05,24.23,18.23,6.4
TRUE,FALSE,FALSE,FALSE,"CRuj8J","psy",FALSE,"openrunin",TRUE,103,"bsl",22.74,4.31,0,0.425,0,22.74,12.71,18.58
TRUE,FALSE,FALSE,FALSE,"CRuj8J","psy",FALSE,"openrunin",TRUE,103,"pep",12.71,5.49,-10,0.541,-2.03,22.74,12.71,30.14
TRUE,FALSE,FALSE,FALSE,"EHD5Dh","psy",FALSE,"parallel",TRUE,136,"bsl",25.66,3.4,0,0.292,0,25.66,13.27,11.56
